id,sentiment
218775148495515649,positive
258965201766998017,neutral
262926411352903682,negative
254948834910818305,neutral
171874368908050432,neutral
256010056942903296,positive
261776619146985472,neutral
264143999374356481,neutral
223052929131757571,neutral
264088575476391936,positive
264033815066984448,neutral
258639996037259264,positive
250981027969896448,neutral
195554987919679488,neutral
260536025800142848,neutral
263182075434254336,neutral
262434763493748736,neutral
256514267149385729,neutral
263733718085140481,positive
241403423130525699,neutral
263690432473624578,neutral
260072342905049088,positive
264208681338560513,neutral
177924741301149696,neutral
263307152398090240,positive
263509025059127296,neutral
242710540542164992,neutral
262850595428380672,neutral
246289024552148992,neutral
247476146642485249,positive
261351584410247168,positive
243074408409882624,neutral
259492614355693568,neutral
263485976356220928,neutral
264048609081839616,neutral
245953055655329793,neutral
254429009956442112,negative
258973983444201473,neutral
199458824422309889,negative
263606229534912512,positive
248596588128256000,neutral
260938512579309568,positive
242693222088994816,positive
264061951431294977,negative
206234768495493121,neutral
263106118883086339,neutral
233676168828698624,positive
264167170261516288,neutral
260806244938440704,positive
257409607423647744,neutral
259278100196638720,neutral
260806302903721984,positive
248965691384942593,neutral
263737807867088896,neutral
261166794998427649,neutral
263432435772051456,positive
259373916156481536,neutral
260941359580598273,neutral
249900139236446208,neutral
263828483086626816,positive
263266713754279936,neutral
254427164844367872,positive
244853909334663170,neutral
257721212527071233,neutral
255780352755376128,neutral
263797952651350019,positive
241208302044860416,positive
264001674694246400,positive
199739480750555136,positive
254686292045086721,positive
242897531275706368,positive
253157284925038592,positive
257549213087432704,neutral
263913414525583361,positive
263527684984958977,neutral
263138815051444224,positive
261693345519263744,neutral
242957726781698048,positive
262901069527543808,neutral
262289694736392192,positive
249101960328921088,neutral
193846470473039872,positive
264136021917188096,neutral
263851061746479104,positive
230361473849884672,positive
174003654238547968,positive
258964839559475200,positive
259122713858301952,positive
189276966338297858,neutral
250887102923939840,positive
244107469427720194,neutral
263995618421268480,positive
263335900258394112,positive
264042649537880064,neutral
245564705492582400,positive
262476631111778304,neutral
263306537064357890,neutral
249211780314836993,positive
217408254978961410,neutral
261265759114768385,negative
263019968805892096,positive
207909520071073792,neutral
193607051891589120,neutral
264017969498169346,neutral
263310080823418881,positive
212621727006601218,positive
246102730400227328,negative
193521822405365761,negative
169609494815457283,neutral
247712189635497985,positive
263984767731630080,neutral
263876102865440768,neutral
258635165528641536,neutral
264094468754518018,positive
262857486720172032,neutral
218535418738655233,neutral
252057183657803776,neutral
262204155827990530,positive
264196470830399488,neutral
259129265570869248,negative
246398692679114752,neutral
263310009566392320,negative
222970687118258176,neutral
240831218864771072,neutral
264213386592669696,neutral
264169764979609600,positive
240326771948548096,neutral
264236295172272128,neutral
261969426889457664,positive
263307551360303105,neutral
248723502784475136,neutral
225234645099347968,neutral
264217924728930304,neutral
263503249758375936,neutral
207447080585789440,neutral
252576881981943808,positive
261639278772232192,positive
261994984952188928,neutral
264086250925998081,neutral
252625719430098944,neutral
245621999517437953,neutral
257589573465550848,neutral
218087200003338241,positive
258814894361702400,neutral
174370947405586434,neutral
264036919011319808,neutral
259095865652817920,positive
264174123234783232,neutral
260976746462072832,positive
260798039936077825,neutral
165009461449207809,positive
263509017639415808,neutral
259265454743363584,neutral
255525306159468544,positive
259838363887099905,positive
263682806264258560,positive
260965829510840320,positive
249064529374371840,neutral
261454444019974145,neutral
256726415284768768,positive
262070783411638272,neutral
258526698956529664,positive
225033272181276672,negative
258591480162168832,neutral
259742833810997248,neutral
239306698903396352,neutral
235112576101515265,neutral
262836186203172864,positive
247736704281223168,positive
264132415843356672,neutral
262922727915147264,neutral
263556796004855808,positive
259498159619850240,neutral
252075560682012672,positive
254600364496650241,neutral
259415061678927873,neutral
246365394531647488,neutral
264175386143907840,negative
197328259137015808,positive
173976882000314368,positive
256492927407239168,positive
263897121302929408,positive
261109626999799808,neutral
197495345100505090,positive
263072011083984897,neutral
255869591077654528,neutral
261328176846888960,positive
264180389126483968,positive
263731830044360705,neutral
263994754017157120,neutral
264234731720290304,positive
225194268011134976,positive
259588283443580929,neutral
263949864658952192,neutral
238778736693108736,neutral
263615384811352065,positive
193862303240818688,positive
263512200185012225,neutral
242487730704113664,neutral
263053946766123010,positive
218585706484871169,positive
262620485949480961,neutral
264248465440272384,negative
249317265630175232,neutral
252943098915717121,negative
261722502634557440,neutral
262343145843466240,positive
264157509349154816,neutral
242541943920402432,positive
263720309658624000,neutral
257816075679453184,neutral
178110692853952512,positive
263684648192835584,neutral
261282886097989632,negative
194716668117786624,positive
248828540554985472,neutral
261550808527675394,positive
259438015712202752,neutral
254041683078045697,positive
225534415026130944,neutral
262875597162823680,positive
249303363764764672,positive
258624026136698880,neutral
263692385974902785,neutral
251692344984875008,neutral
264052136671842306,positive
264242277285777409,neutral
182716855247568897,neutral
260599504535961601,positive
258737462556372992,neutral
197068208644161539,neutral
263339757508124672,neutral
264016539211165696,neutral
263310194283515905,positive
262726878052380672,negative
261399067026923520,neutral
264062824282746880,positive
255484381811077120,neutral
262298455270113280,neutral
264151223475769345,neutral
261862110068350976,neutral
262635748837167104,neutral
255925060609658881,positive
263133446430404608,neutral
264101441420029952,positive
178425868341870592,positive
211023490168524800,positive
231804204807761922,neutral
255615261707755522,neutral
258694190932836352,negative
256270784006328320,positive
258446299253329922,neutral
260815921596223488,neutral
231238067116183555,neutral
264085618638868480,negative
225306407497502720,neutral
264236079639584770,positive
264166359716483073,neutral
264150820281532417,neutral
264133052240891905,neutral
264136260929601536,neutral
197050616860786689,neutral
257987014492839936,negative
246282909814751232,neutral
243057337789710336,neutral
246221773371236352,negative
264157472518979584,positive
241233461560635392,neutral
239035929040412673,positive
262011184348270592,positive
261571276685049856,neutral
263932238683586560,positive
259864882743214080,neutral
212895768242159617,positive
264180884763209729,neutral
256527282934534144,neutral
256215997646790656,neutral
243820005131710465,positive
186739473525116928,positive
192445297014747136,neutral
260805278885367809,negative
233671971303464960,positive
213748319053283329,neutral
264185288534925312,neutral
207273052944334848,neutral
262427324065120256,positive
262556973399175169,neutral
234011176672038912,positive
263476459312648192,positive
264264907137097728,positive
264110569869688832,neutral
171385775416553472,positive
263189281982541824,neutral
250584452735062017,neutral
264142187648929794,neutral
259085652954578944,neutral
254418672825810944,positive
256063741723017216,neutral
264089688468500480,neutral
264178640709906433,positive
198453438567288833,positive
263833340308774913,neutral
263943235456626688,positive
264112069329166337,positive
264166808133713920,neutral
255803057064001536,positive
262068428838428672,positive
254640117963161601,positive
263245558624444416,positive
264224039801856000,positive
249506526325264386,neutral
169518982519459841,neutral
263765711967645697,neutral
260783447881162752,positive
262224750808539136,positive
263618315468042240,negative
248718821664362496,neutral
253830890864648192,positive
228331397843132416,neutral
264159573793968128,neutral
263650939737612290,neutral
259560361534033920,positive
262905736680591360,neutral
174000009413529601,neutral
253383191254159360,neutral
263820098601619456,positive
252982075932688384,positive
260149068544741376,neutral
244522554558148608,neutral
216836489122820096,positive
260899290329800704,neutral
262907475131514880,neutral
264150125063057409,negative
263963855422623744,neutral
215160992684965889,positive
258452237490212864,neutral
264234970204229632,neutral
261620693685399552,neutral
259463434989604864,neutral
254181273352929280,neutral
264059489777496066,neutral
259877828277968896,neutral
261858188410880000,neutral
262133539598909440,neutral
233363122772140032,neutral
262430211260416001,negative
260555493012021248,neutral
256135792039194626,positive
264100032041607168,neutral
262469502254604289,neutral
263740586912276480,neutral
262647787236245505,neutral
257750740645330944,neutral
263813178914385920,positive
260824355787911169,negative
263713149658730497,neutral
229246522863271936,neutral
262923248294064129,neutral
262585900129726464,neutral
261781500603805696,neutral
194378056880754688,neutral
238787902287540224,positive
256107327759990785,neutral
255550515700715520,neutral
264151411514826752,neutral
250598574902099968,neutral
260240492422377472,negative
259134818070183936,positive
261009627418877952,positive
263556483185266688,neutral
261902226384105472,neutral
243266733866115072,neutral
259663533447454720,neutral
241873590914539520,positive
256567471576870914,negative
232788240594247681,positive
254817714898604032,neutral
206536587272663040,positive
263034890709241856,positive
237699756598652928,neutral
264114715138088961,neutral
260872391662637057,positive
264162573144956928,neutral
168794208235298820,neutral
263909876869259264,negative
253501935636860928,neutral
250655526734671872,positive
159200989268807680,positive
263306980301606913,neutral
194185048411484161,negative
264130675190398976,neutral
209966615901642754,positive
264100036168781825,neutral
261760403695087616,neutral
210638324430413825,positive
240478344561446912,positive
263819389567135744,neutral
264186992110219264,negative
264067792981078016,positive
196296204970237952,positive
254576335593304064,positive
236236822672465920,positive
258505563728658432,neutral
264175297866371073,negative
245676320254726145,neutral
232848893753307136,neutral
255228183727722496,positive
259508640694816768,neutral
259226024141811713,positive
262708146387169280,neutral
213186343705124866,neutral
258435673340653568,positive
261026742016303104,positive
254430502981890049,neutral
260803911835844608,neutral
260992337860251648,neutral
261812763255529472,neutral
212937076499431424,negative
255223207047614464,positive
263701141282516992,positive
262953594997846016,positive
264054028089036800,neutral
178301152318857217,neutral
224454840242290689,neutral
257209972369281024,neutral
264185661748310016,neutral
263448639433744385,neutral
177640329724444673,neutral
244946923176472576,neutral
245736894145646592,neutral
264142179809771520,neutral
206372808585003008,neutral
262426421803241472,positive
234566574315540481,positive
262365545968594945,positive
230429455510822913,neutral
261463706238595072,positive
226397097648349184,positive
260106710147031040,neutral
238496977212551168,negative
264148362901725184,positive
264114968159457280,neutral
240335942337064961,neutral
197070854759251968,neutral
254172223345135616,neutral
264123212386930689,positive
262014220491694081,neutral
178311431085764608,neutral
255223204598149120,neutral
248659757999734784,neutral
230288811941322752,neutral
263477110293807105,positive
253287364133261312,neutral
264217170664357889,positive
239487738146078720,positive
264243935671615488,positive
247920865075945472,neutral
253351706258182144,negative
263313909979688960,positive
260784153648324610,positive
235537375344869377,positive
263448962512605184,neutral
262483507736100864,neutral
260793549400985600,neutral
253452182534373376,neutral
250894157177044992,positive
251846652846014465,neutral
246340886546481152,positive
263147387722285057,neutral
263581164936237056,neutral
217811697635819520,positive
263812359930404864,neutral
236901908898541568,neutral
264201029845921792,positive
173992535138635777,positive
254532014928187394,positive
217175114951823361,positive
263777540714401792,neutral
263021399331983361,positive
264075590724886528,positive
260270112941158400,neutral
256492742815928320,neutral
258641992563712000,neutral
233453521050161152,neutral
259938447979069441,positive
264235477903753216,positive
263197116388745216,positive
223125679946989569,neutral
264136370853908483,neutral
258211929154281473,positive
258983149076377600,positive
262595005363912704,positive
258909777395085312,neutral
258612572775919618,neutral
264177605576646657,positive
263358943663902722,positive
263680865207459840,positive
262717098210500608,positive
258268530762465280,neutral
261568022798548992,positive
245540130482434048,positive
254243823197224960,neutral
203777374666498048,positive
264166754866053122,neutral
238706843885641730,neutral
263156695436517376,negative
263279440392511488,neutral
232517703057948673,positive
260942395179417600,positive
261177142921011200,neutral
192303306515812353,neutral
263641707701207040,positive
263961058346164225,negative
262717245149544448,neutral
252165210704596992,neutral
256627880891654144,positive
261755988653252608,neutral
256004203300929536,positive
254715456584314880,neutral
249568727266381824,neutral
254093643395252224,neutral
236271689225367552,neutral
201843342940717057,positive
258001079919333377,neutral
234592708520468480,positive
250079166278533120,positive
251059817827938304,positive
223353754181836803,positive
258286214719881216,positive
264205287374852096,neutral
264017949810106368,neutral
263358562531676161,positive
238043783038631937,neutral
262585958409596929,positive
178000146481692672,neutral
263688734501916672,neutral
264193350595391489,neutral
254686087144951808,neutral
256907631199911937,positive
264196194245410816,positive
202247029500559361,neutral
261880984193089536,neutral
263627092166582273,neutral
263958116335493120,neutral
255617170699059200,neutral
210017241524211713,neutral
264005303325061121,neutral
262072527856218113,positive
209969665567494146,positive
254182567211855872,neutral
264205464466763777,neutral
253250997856636928,neutral
206121346139303936,positive
254728242337050624,positive
177382644273778692,positive
262748325105786880,neutral
229315683991818240,neutral
258938637469769728,positive
250860352559013888,neutral
257880381406199808,positive
261738089288962048,positive
263330792321720321,negative
247511500158291968,positive
251921132263985152,neutral
261525006318727168,positive
261943605961318400,positive
263352912678367234,neutral
258844627757580288,positive
227824611872616448,neutral
250783425835970560,positive
225427890160943104,positive
250017113773858818,positive
240342035834490880,neutral
264066090894778368,negative
245573853252837376,neutral
218020582523015169,positive
195576847826821120,positive
252264767719350273,positive
249717191006642176,neutral
201203539169652737,positive
262218488440049665,neutral
262007346996334592,neutral
262459356371615744,neutral
260525423191019521,positive
243222482520248320,neutral
258519636549709826,negative
263040302544199681,neutral
262159327979266048,positive
263351072129687553,positive
262134202017910785,neutral
209601385447161857,positive
169528903256379393,neutral
263985896720830464,neutral
262950188770004992,neutral
263721474236481536,positive
234275265369497600,neutral
259128790985355264,neutral
255347089243004929,neutral
207626533358145537,neutral
259746311253938176,neutral
262082641879244800,positive
238211552547848192,neutral
264170973073375232,positive
240918612599246848,positive
262045188166402048,negative
236484355432783873,positive
260176398344413186,neutral
264090404968886273,neutral
261455523843543040,neutral
250930638704758784,positive
263381640343064577,neutral
263679057076580354,neutral
250464483443605504,neutral
261778309313069056,positive
256847795963691008,neutral
178042226033696768,neutral
260825612774699008,negative
231458875939880960,positive
264115311039623169,positive
262016201570529281,positive
262131102137860096,neutral
263721545694859264,positive
181155564015976449,neutral
248506867414884352,neutral
264095472367587328,neutral
259856013128249344,positive
226365523187867648,neutral
248355728832741376,neutral
262649015630442497,neutral
263811257877028864,neutral
260030605012639745,negative
253228331670061058,positive
259926663213756416,positive
263647662757269506,neutral
258181651299958784,positive
253296308692062208,positive
261173008381648896,neutral
261816186130546688,neutral
233652869432242177,neutral
251769670485544961,negative
250226624979668992,positive
260947743139315712,neutral
259382747615866882,positive
178684565496401920,neutral
252100451057688577,positive
205468598699962369,neutral
253900749921193984,neutral
255668664970407938,neutral
249356683011293184,neutral
263930523628490752,positive
248965153465446400,neutral
253560761337667584,positive
263772250409426944,neutral
262165556503908352,positive
262953179514286081,neutral
263445282879062016,neutral
261150689655418880,positive
264060566350487552,neutral
259996717569687552,neutral
264205815790063616,neutral
264252575879151616,positive
258266917305982976,neutral
233812313013092352,positive
262765768691838977,neutral
227032521731371008,negative
254581658978754560,positive
223272122200498176,neutral
263320847413030914,negative
264125713353945088,neutral
248971180537675776,positive
261017558377959425,neutral
263810178774876160,neutral
258177758356709376,neutral
263823865854181377,negative
263849660425314304,negative
218597647383138306,neutral
248210459830931456,neutral
264063063911723009,neutral
264228238216265729,positive
257521488155000832,neutral
233250423904022528,neutral
243369437477101568,neutral
233858297017540608,neutral
263556575996821504,positive
255263387846586369,neutral
213805382961856512,positive
250355755377651712,positive
260610098295107584,negative
252140332374978560,neutral
259896458105475072,positive
234049723751886848,positive
264071568907464705,neutral
261464553542529024,positive
260829996883525632,neutral
251547185051742208,positive
259293329425051649,neutral
263850818715910144,neutral
216017440302305280,positive
264180272189292544,neutral
234385238065827841,positive
261078676584665088,positive
249175435269795841,negative
238409448601821184,neutral
262179989053648897,neutral
264078703443726336,neutral
250258794284711936,positive
259630710162329601,positive
258448018867630080,positive
263078433549062146,positive
262948330756251649,neutral
263355249346093058,positive
264068322390319105,positive
263384446802210816,neutral
258453457105731584,positive
233177931273355265,positive
217114783504273408,positive
250344273575309312,positive
258520497308958720,negative
261140219783430145,positive
263440757829038080,positive
259840046180470784,negative
235035773957722112,neutral
243272464107462656,neutral
263325942489939968,neutral
255028058526994432,positive
235011538841382913,positive
259703280186298369,neutral
208948133982502912,positive
259341426490494976,positive
264041063562485760,neutral
264128448291811328,neutral
261878469619757056,neutral
258385103582027777,positive
253833756027269121,neutral
263005359663378432,positive
261465475056275456,neutral
260539696071966720,positive
233138349462937600,neutral
227911205136773120,positive
264134780235444224,neutral
263046141178961920,neutral
252144895064694784,positive
263075094421716992,negative
262528700401201152,positive
263510382948270081,negative
231298409355702272,neutral
263286701491884032,positive
234455790726033408,positive
261341037467938817,positive
261763305260068864,neutral
262737156013965312,positive
236799630615126016,positive
259394650945761280,positive
263666215258578944,neutral
200263791097810944,neutral
236967653519020032,positive
260610630111870977,neutral
264174769778356224,positive
229825713790918656,positive
216014765485600769,positive
262666557375803393,positive
258680818908663809,neutral
263877467079585792,positive
263981029889544192,positive
228292239833579520,positive
254495575402242048,positive
257269858943774722,negative
242568952826458112,positive
245269811851046912,neutral
259114248897191937,positive
222445583955263489,positive
225544711853719553,neutral
261644127148589057,neutral
260158752907468800,neutral
251195600849231872,neutral
222421757280268289,neutral
247496745951580160,positive
242879445344595968,neutral
232927721934696448,neutral
262831491577417728,positive
264234920732401664,neutral
260075722100572161,neutral
260904940417986560,neutral
250818111199129601,neutral
247737719256670208,positive
230215450955485184,neutral
249410897930485760,neutral
177672944506503168,positive
264070796710932480,positive
258309760498139136,neutral
255894130750791680,neutral
264063884590186496,neutral
260839295273820160,neutral
254603060968562688,positive
231206871007100928,neutral
257049363887575040,neutral
222391201561722881,neutral
210721852664979457,neutral
264096189119598592,positive
259111912820850688,neutral
262245540073451520,positive
258428070241906688,neutral
264078473495183362,positive
257979041531965440,positive
226900342833569792,neutral
170243777422827520,neutral
261528684614262784,neutral
252282596963282944,positive
261635323929440256,neutral
263699714422231042,neutral
225757801992036352,neutral
259123883360276480,neutral
261460710238859267,neutral
233469495103066112,neutral
262899961887350785,neutral
258751674125012992,positive
264033191302660096,positive
196458880648232960,positive
263341450496995328,positive
261999908993769472,negative
262875223584542720,positive
